"","ID","Count","Student Id"
"2172",514025,920,4294489
"2173",587249,917,4294489
"2174",807614,943,4294489
"2175",485349,838,4294489
"2176",741229,803,4294489
"2177",972852,842,4294489
"2178",380282,800,4294489
"2179",216219,852,4294489
"2180",234381,943,4294489
"2181",799054,1033,4294489
"2182",228561,1039,4294489
"2183",618819,1032,4294489
"2184",454524,1060,4294489
"2185",291063,57,4294489
"2186",215505,89,4294489
"2187",951565,83,4294489
"2188",326180,74,4294489
"2189",903150,71,4294489
"2190",841235,140,4294489
"2191",136851,161,4294489
"2192",520564,177,4294489
"2193",813611,255,4294489
"2194",981374,345,4294489
"2195",456162,445,4294489
"2196",350633,526,4294489
"2197",265672,661,4294489
"2198",491076,813,4294489
"2199",705222,906,4294489
"2200",704111,1004,4294489
"2201",445756,1061,4294489
"2202",898468,1047,4294489
"2203",320404,974,4294489
"2204",752601,930,4294489
"2205",966167,887,4294489
"2206",998323,855,4294489
"2207",325550,879,4294489
"2208",275079,817,4294489
